Project Name,Project Link,Parent Category,Category Name,Location,Currency,Goal Amount,Pledged Amount,Percent Funded,Duration,Days Left,Description Length,Risk Desc Count,Is Project We Love,Image Count,Video Count
Elin,https://www.kickstarter.com/projects/noacat/elin?ref=discovery,Games,Video Games,"Tokyo, Japan",JPY,5000000.0,50213041.0,1004,30,3,91,376,True,48,1
Champions of the Elements,https://www.kickstarter.com/projects/one2got/champions-of-the-elements?ref=discovery,Games,Video Games,"Ivanec, Croatia",USD,50000.0,1102.0,2,45,23,24,1332,False,48,6
The Red Button on the President‘s Table - But Not for Nukes,https://www.kickstarter.com/projects/nuclearbutton/the-red-button-on-the-presidents-table-but-not-for-nukes?ref=discovery,Design,Product Design,"Hong Kong, Hong Kong",HKD,120000.0,620.0,0,60,27,49,229,False,8,1
Lords & Ladies Oracle Card Deck,https://www.kickstarter.com/projects/791879277/lords-and-ladies-oracle-card-deck?ref=discovery,Art,Digital Art,"Sydney, AU",AUD,8500.0,1085.32,12,30,20,117,1162,False,19,0
Juniper : Witch Pin-Up STL,https://www.kickstarter.com/projects/spicyarts/juniper-witch-pin-up-stl?ref=discovery,Games,Tabletop Games,"Hanford, CA",USD,100.0,832.0,832,21,9,65,124,False,27,0
THE FIRST VIDEO CHAT DATING/SOCIAL APP,https://www.kickstarter.com/projects/elogium/the-first-video-chat-dating-social-app?ref=discovery,Technology,Software,"Kiskanizsa, Hungary",EUR,35000.0,11.0,0,60,39,45,529,False,10,1
EPOXY STANDER - The Wooden Phone Holder,https://www.kickstarter.com/projects/771555729/epoxy-stander-the-wooden-phone-holder-0?ref=discovery,Design,Product Design,"Kyiv, Ukraine",USD,100.0,1102.0,1102,30,3,51,259,False,34,1
Planet Guardians – Enamel Pin Collection,https://www.kickstarter.com/projects/lunabugkit-snails/planet-guardians-enamel-pin-collection?ref=discovery,Fashion,Accessories,"Hanover, PA",USD,100.0,2197.0,2197,60,54,109,804,False,17,0
Udderly. The breastmilk marketplace app.,https://www.kickstarter.com/projects/udderly/udderly-the-breastmilk-marketplace-app?ref=discovery,Technology,Apps,"Columbus, OH",USD,10000.0,1.0,0,30,14,70,467,False,7,0
A Gift of Kindness: The Flower Garden Magnet Project,https://www.kickstarter.com/projects/payitforwardwithme/a-gift-of-kindness-the-flower-garden-magnet-project?ref=discovery,Art,Sculpture,"Columbia, MO",USD,2500.0,2526.0,101,45,5,96,643,False,12,0
Want to Show Loved Ones Just How Much They Mean to You?,https://www.kickstarter.com/projects/piccopuppy/the-unconditional-love-series-book-3-and-4?ref=discovery,Publishing,Children's Books,"Sydney, AU",AUD,1000.0,2079.32,207,60,41,124,376,True,52,0
Bosio Biscuit Co.,https://www.kickstarter.com/projects/1818567078/bosio-biscuit-co?ref=discovery,Food,Restaurants,"Tapiola, Portage, MI",USD,20000.0,5866.0,29,45,11,71,354,False,18,0
Kawaii Fruity Fashion Apparel + Socks + Cardigans + More!,https://www.kickstarter.com/projects/tobi2moodring/kawaii-fruity-fashion-apparel-socks-cardigans-more?ref=discovery,Fashion,Apparel,"Yarmouth, ME",USD,1000.0,3734.0,373,20,10,126,152,False,38,0
Soul Sparkle Tarot,https://www.kickstarter.com/projects/wheeloffortunetarot/soul-sparkle-tarot?ref=discovery,Art,Painting,"Hong Kong, Hong Kong",HKD,50000.0,43772.0,87,30,26,81,1157,False,41,1
100% Recycled Checkers Set,https://www.kickstarter.com/projects/1775857612/100-recycled-checkers-set?ref=discovery,Games,Tabletop Games,"Ballarat, AU",AUD,1800.0,66.32,3,60,40,61,577,False,9,1
"Vorondax, Terror of the Peak - STL for 3D Printing",https://www.kickstarter.com/projects/980176687/vorondax-terror-of-the-peak-stl-for-3d-printing?ref=discovery,Games,Tabletop Games,"Italia, Italy",EUR,10.0,188.0,1880,10,5,75,171,False,16,0
DeskDock: Desktop Rail and Accessory Module System.,https://www.kickstarter.com/projects/deskdockmodular/deskdock-desktop-rail-and-accessory-module-system?ref=discovery,Technology,3D Printing,"St. Louis, MO",USD,1600.0,2706.0,169,48,35,106,195,False,40,1
Nuwa Pen | AI-powered Ballpoint Pen,https://www.kickstarter.com/projects/nuwa/nuwa-pen-ai-powered-ballpoint-pen?ref=discovery,Technology,Gadgets,"Groningen, Netherlands",EUR,10000.0,154592.0,1545,29,9,87,2300,True,61,1
Film Photography Puzzles,https://www.kickstarter.com/projects/1748342748/film-photography-puzzles?ref=discovery,Art,Illustration,"Brisbane, AU",AUD,10000.0,136.32,1,60,19,127,1529,False,8,0
Chalmers Croft's Debut Album,https://www.kickstarter.com/projects/chalmerscroftalbum/chalmers-crofts-debut-album?ref=discovery,Music,Country & Folk,"Raleigh, NC",USD,3000.0,698.0,23,60,22,127,299,False,7,0
Rock-A-Girl #1,https://www.kickstarter.com/projects/rock-a-girl/rock-a-girl-1?ref=discovery,Comics,Comic Books,"Prescot, UK",GBP,800.0,895.0,111,15,5,44,181,True,29,1
Katamari Damacy Inspired Ita-bag,https://www.kickstarter.com/projects/syrwashere/katamari-damacy-inspired-ita-bag?ref=discovery,Fashion,Accessories,"Los Angeles, CA",USD,5800.0,9234.0,159,30,3,78,1022,False,22,1
Color Me Goodies Shop,https://www.kickstarter.com/projects/colormecharlie/color-me-goodies-shop?ref=discovery,Art,Digital Art,"Riverside, CA",USD,3000.0,928.0,30,60,22,116,234,False,18,0
"Wuben X3 EDC Flashlight, Born for Ultralight Outdoors",https://www.kickstarter.com/projects/wubenlight/wuben-x3-edc-flashlight?ref=discovery,Design,Product Design,"Hong Kong, Hong Kong",HKD,400000.0,1880210.0,470,30,11,132,735,False,93,1
Circle of Days: The New Album from The Nields,https://www.kickstarter.com/projects/nields/circle-of-days-the-new-album-from-the-nields?ref=discovery,Music,Country & Folk,"Northampton, MA",USD,12000.0,13742.62,114,36,9,43,194,True,12,1
Pay What You Like - WW2 Wunderwaffe printable scenery,https://www.kickstarter.com/projects/tecscene/pay-what-you-like-ww2-wunderwaffe-printable-scenery?ref=discovery,Games,Tabletop Games,"Leek, UK",GBP,100.0,2024.0,2023,21,18,83,79,False,44,1
The Big Box Of qarty Games,https://www.kickstarter.com/projects/themafiasnails/the-big-box-of-qarty-games?ref=discovery,Games,Playing Cards,"City of Gold Coast, AU",AUD,34500.0,223.32,0,30,5,22,871,False,16,0
Grand Tulip Playing Cards,https://www.kickstarter.com/projects/307512393/grand-tulip-playing-cards?ref=discovery,Games,Playing Cards,"Amsterdam, Netherlands",EUR,12000.0,11675.0,97,16,69,100,908,False,41,0
Shine Social Network/App,https://www.kickstarter.com/projects/dgp-visuals/shine-social-network-app?ref=discovery,Music,Hip-Hop,"Montreal, Canada",CAD,3300.0,71.29,2,60,54,132,1050,False,8,0
The Things We Keep,https://www.kickstarter.com/projects/ttwk23/the-things-we-keep?ref=discovery,Film & Video,Horror,"Los Angeles, CA",USD,18000.0,3061.0,17,30,21,76,295,False,28,1
RetroRunes: Embark on a Magical MMORPG Adventure,https://www.kickstarter.com/projects/jonasthegamedev/retrorunes-embark-on-a-magical-mmorpg-adventure?ref=discovery,Games,Video Games,"Oslo, Norway",NOK,740800.0,1708.0,0,60,41,77,1566,False,14,0
Depths - A Graphic Novel about Grief and Underwater Survival,https://www.kickstarter.com/projects/wellsthompson/depths-book-one-a-graphic-novel-about-grief-and-tentacles?ref=discovery,Comics,Graphic Novels,"Chicago, IL",USD,20000.0,12074.0,60,30,70,135,595,True,52,1
THE ART OF A JOKE,https://www.kickstarter.com/projects/465718567/the-art-of-a-joke?ref=discovery,Art,Sculpture,"Norfolk, UK",GBP,1500.0,1.0,0,40,36,126,333,False,7,1
Pedagogue Artificial Intelligence,https://www.kickstarter.com/projects/pedagogueai/pedagogue-artificial-intelligence?ref=discovery,Technology,Apps,"Dallas, TX",USD,15280.0,11.0,0,30,20,117,1084,False,11,1
Destiny Aurora -- AudioBook & Graphic Novel,https://www.kickstarter.com/projects/1169263915/destiny-aurora-audiobook-novel-series-and-graphic-novel?ref=discovery,Comics,Comic Books,"Hollywood, Los Angeles, CA",USD,2500.0,3067.0,122,30,15,125,782,False,56,1
Removable portable air bed,https://www.kickstarter.com/projects/1696013506/removable-portable-air-bed?ref=discovery,none,Crafts,"Jacksonville, FL",USD,1800.0,622.0,34,24,60,16,748,False,52,0
HYPERBOREA RPG Map,https://www.kickstarter.com/projects/jeffreytalanian/hyperborea-map?ref=discovery,Games,Tabletop Games,"Sandown, NH",USD,500.0,15030.0,3006,21,19,53,328,False,20,0
Fred Perry's GOLD DIGGER #300 CHEETAH FOIL EDITION,https://www.kickstarter.com/projects/teether/fred-perrys-gold-digger-300-cheetah-foil-edition?ref=discovery,Comics,Comic Books,"San Antonio, TX",USD,1000.0,22885.0,2288,24,13,109,0,False,4,0
The Color Agent: Amplifying LGBTQIA+ Representation in Music,https://www.kickstarter.com/projects/thecoloragent/the-color-agent-amplifying-lgbtqia-representation-in-music?ref=discovery,none,Music,"Dallas, TX",USD,20000.0,1171.0,5,37,3,105,0,True,9,1
"How Do I Get Booked and Blessed"" - A Podcast for EVERY Actor",https://www.kickstarter.com/projects/helpdivine/how-do-i-get-booked-and-blessed-a-podcast-for-every-actor?ref=discovery,Publishing,Radio & Podcasts,"Atlanta, GA",USD,5000.0,51.0,1,60,42,125,0,False,3,0
Planet Trade,https://www.kickstarter.com/projects/fatmoosegames/planet-trade?ref=discovery,Games,Tabletop Games,"Copenhagen, Denmark",EUR,25000.0,6776.0,27,35,7,108,0,False,5,1
FitXtra - All your body needs,https://www.kickstarter.com/projects/tanertech/fitxtra-all-your-body-needs?ref=discovery,Design,Product Design,"Santa Monica, CA",USD,16000.0,425.0,2,30,7,135,0,False,5,1
All Natural Tallow Based Pet Shampoo,https://www.kickstarter.com/projects/721754220/all-natural-tallow-based-pet-shampoo?ref=discovery,Fashion,Pet Fashion,"Riverside, CA",USD,27000.0,44.0,0,60,38,133,0,False,4,0
Lost Fools of Atlantis,https://www.kickstarter.com/projects/645319106/lost-fools-of-atlantis?ref=discovery,Games,Tabletop Games,"Greater Manchester, UK",GBP,500.0,655.0,131,22,16,46,0,False,8,0
Boombox Burlesque: A Hip Hop Burlesque Festival,https://www.kickstarter.com/projects/boomboxburlesquefest/boombox-burlesque-a-hip-hop-burlesque-festival?ref=discovery,Dance,Performances,"New York, NY",USD,15000.0,2251.0,15,33,23,90,0,False,13,1
Eesha and the Mud Monster Mystery,https://www.kickstarter.com/projects/wendygoucher/eesha-and-the-mud-monster-mystery?ref=discovery,Publishing,Children's Books,"Stirling, UK",GBP,6000.0,71.0,1,60,40,98,0,False,4,1
Dreamscape Tales: AI-Driven Bedtime Adventures for Kids,https://www.kickstarter.com/projects/raulmorello/dreamscape-tales-ai-driven-bedtime-adventures-for-kids?ref=discovery,Technology,Apps,"Miami, FL",USD,8000.0,11.0,0,30,20,116,0,False,3,1
RPG Resources for Game Masters and Players (5e),https://www.kickstarter.com/projects/danielesaleggia/rpg-resources-for-game-masters-and-players-5e?ref=discovery,Games,Tabletop Games,"Rome, Italy",EUR,200.0,3862.0,1930,30,3,86,0,False,7,1
See the descriptions for two of my books on another page pls,https://www.kickstarter.com/projects/davidalanbinder/see-the-descriptions-for-two-of-my-books-on-another-page-pls?ref=discovery,Publishing,Fiction,"California City, CA",USD,10000.0,11.0,0,60,46,133,0,False,4,0
Estrella Azul,https://www.kickstarter.com/projects/elmattew/estrella-azul?ref=discovery,Comics,Webcomics,"Mexico, Mexico",MXN,15000.0,128.8,0,60,59,105,0,False,3,0
Savages: a Truth Telling,https://www.kickstarter.com/projects/1902875387/savages-a-truth-telling?ref=discovery,Publishing,Fiction,"East Ballina, AU",AUD,9000.0,2626.32,29,30,31,132,0,False,7,0
World's Smallest Detachable Secondary Burning Camping Stove,https://www.kickstarter.com/projects/serotoninoutdoors/serotonin-ultra-compact-titanium-camping-stove?ref=discovery,Design,Product Design,"Hong Kong, Hong Kong",HKD,8000.0,208279.0,2603,30,26,128,0,False,11,1
HOLLY | Episode 2: “BRANCH”,https://www.kickstarter.com/projects/mellevolant/holly-episode-2-branch?ref=discovery,Film & Video,Webseries,"Vancouver, Canada",CAD,32800.0,363.29,1,60,25,130,0,False,10,1
Stromm: A Track Bike for the New Era,https://www.kickstarter.com/projects/1980671751/stromm-a-track-bike-for-the-new-era?ref=discovery,Design,Product Design,"San Francisco, CA",USD,75000.0,63568.69,84,30,18,97,0,False,8,1
Canadian Weasel: Universal Jacket Straps,https://www.kickstarter.com/projects/canadianweasel/canadian-weasel-universal-jacket-straps?ref=discovery,Design,Product Design,"Toronto, Canada",CAD,4500.0,4587.29,101,40,4,31,0,False,10,1
Index to the Firmament,https://www.kickstarter.com/projects/v1560873/index-to-the-firmament?ref=discovery,Art,Illustration,"Sherbrooke, Canada",CAD,3000.0,503.29,16,60,21,115,0,False,4,0
The Silent Sea,https://www.kickstarter.com/projects/hmj/the-silent-sea?ref=discovery,Publishing,Children's Books,"Atlanta, GA",USD,900.0,811.0,90,22,51,51,0,False,4,0
The Slade Ham Comedy Special | SIGNAL/NOISE,https://www.kickstarter.com/projects/sladeham/the-slade-ham-comedy-special-signal-noise?ref=discovery,Film & Video,Comedy,"Houston, TX",USD,13500.0,11895.99,88,31,4,96,0,False,3,1
Forbidden Sky,https://www.kickstarter.com/projects/forbiddensky/forbidden-sky?ref=discovery,Film & Video,Science Fiction,"Roswell, NM",USD,200000.0,35202.0,17,39,34,133,0,True,21,0
Free Roses by Chelsea Lynn LaBate,https://www.kickstarter.com/projects/freeroses/free-roses-by-chelsea-lynn-labate?ref=discovery,Publishing,Poetry,"Asheville, NC",USD,10000.0,9405.0,94,46,63,82,0,False,13,1
"H.P. Lovecraft's ""Pickman's Model"" Feature Film",https://www.kickstarter.com/projects/pickmansmodel/hp-lovecrafts-pickmans-model-feature-film?ref=discovery,Film & Video,Horror,"Los Angeles, CA",USD,50000.0,51209.0,102,30,63,89,0,False,21,1
